,source_city,dest_city,geo_distance_km,measured_latency_ms,physics_latency_ms,is_anomaly
0,London,Paris,343.55606034104164,6.743998288849501,1.7177803017052082,0
1,London,Frankfurt,637.7668789118289,25.814294836830896,3.188834394559145,1
2,London,Amsterdam,357.8875011228778,6.388313391948804,1.789437505614389,0
3,London,Berlin,931.5694204688527,13.001702667823295,4.657847102344264,0
4,London,Zurich,776.2341438374208,11.01222758058718,3.881170719187104,0
5,London,Vienna,1235.408027341829,11.091575500786798,6.177040136709145,0
6,London,Rome,1433.7813071157893,11.939489476756446,7.168906535578947,0
7,London,New York,5570.222179737958,32.18908568416323,27.85111089868979,0
8,London,Los Angeles,8755.60234115726,48.24747860097467,43.778011705786305,0
9,London,Tokyo,9558.56137080664,53.19189145887561,47.792806854033195,0
10,London,Sydney,16993.933459795906,101.91844703483072,84.96966729897953,0
11,London,Singapore,10847.844870710207,61.19909312918026,54.23922435355104,0
12,London,Mumbai,7191.696594556912,43.069064783266555,35.95848297278456,0
13,London,São Paulo,9497.40108999325,53.42404264815992,47.48700544996625,0
14,London,Dubai,5473.42971971502,33.897701005728315,27.3671485985751,0
15,Paris,Frankfurt,477.89165377032487,6.731667744549076,2.3894582688516244,0
16,Paris,Amsterdam,429.8613896967422,7.7467282755867215,2.1493069484837113,0
17,Paris,Berlin,877.4633259175432,13.282278138357634,4.387316629587716,0
18,Paris,Zurich,487.8773490475774,8.61403573947534,2.4393867452378872,0
19,Paris,Vienna,1033.4922772841828,10.482302668544522,5.167461386420914,0
20,Paris,Rome,1105.2801487141146,7.8944686071142485,5.526400743570573,0
21,Paris,New York,5837.240903825839,35.815231980640014,29.1862045191292,0
22,Paris,Los Angeles,9085.508815906822,81.95789048883357,45.42754407953411,1
23,Paris,Tokyo,9711.724818613748,53.03406451754255,48.55862409306874,0
24,Paris,Sydney,16960.497376398755,105.21631398992506,84.80248688199377,0
25,Paris,Singapore,10729.024319088332,66.21265160050748,53.64512159544166,0
26,Paris,Mumbai,7009.332804303496,39.90386705861516,35.04666402151748,0
27,Paris,São Paulo,9401.890634415488,53.208565213511804,47.009453172077436,0
28,Paris,Dubai,5246.722965732987,31.920102750214074,26.233614828664937,0
29,Frankfurt,Amsterdam,363.4216583446053,6.4298481422412745,1.8171082917230266,0
30,Frankfurt,Berlin,423.5280249380463,9.020103815446127,2.1176401246902317,0
31,Frankfurt,Zurich,304.1810276161854,8.537590727539376,1.520905138080927,0
32,Frankfurt,Vienna,597.6455836046576,12.079550354053557,2.9882279180232882,0
33,Frankfurt,Rome,958.7278338574287,12.060358578429614,4.793639169287143,0
34,Frankfurt,New York,6202.676512772658,38.463076356021226,31.01338256386329,0
35,Frankfurt,Los Angeles,9302.59721430359,57.39490788003303,46.51298607151795,0
36,Frankfurt,Tokyo,9331.390092948743,59.95612117021817,46.656950464743716,0
37,Frankfurt,Sydney,16482.879083392145,94.04258293117016,82.41439541696073,0
38,Frankfurt,Singapore,10258.034847559491,59.98000522270997,51.29017423779746,0
39,Frankfurt,Mumbai,6563.78441292324,36.0062221499436,32.8189220646162,0
40,Frankfurt,São Paulo,9829.337438037965,57.46361579525391,49.14668719018982,0
41,Frankfurt,Dubai,4835.6674837444625,30.42403195562683,24.178337418722315,0
42,Amsterdam,Berlin,576.0871999159892,11.922303521741018,2.8804359995799462,0
43,Amsterdam,Zurich,612.9263221594731,7.221991128836072,3.0646316107973655,0
44,Amsterdam,Vienna,935.4450575969296,10.489215716113007,4.677225287984648,0
45,Amsterdam,Rome,1295.9496221016386,9.248334459096961,6.4797481105081935,0
46,Amsterdam,New York,5863.216351595181,39.34451111138448,29.316081757975905,0
47,Amsterdam,Los Angeles,8939.70922096556,49.86671438416091,44.698546104827805,0
48,Amsterdam,Tokyo,9288.023987289365,55.523881960260645,46.44011993644683,0
49,Amsterdam,Sydney,16642.895461540782,97.5117287352253,83.21447730770392,0
50,Amsterdam,Singapore,10491.676382094833,61.590785009403554,52.458381910474166,0
51,Amsterdam,Mumbai,6852.368096057622,44.043759351135364,34.261840480288114,0
52,Amsterdam,São Paulo,9805.35412956776,60.48122464464476,49.0267706478388,0
53,Amsterdam,Dubai,5159.160896653345,31.54523127543877,25.795804483266725,0
54,Berlin,Zurich,669.0830018616773,9.044311958762231,3.3454150093083865,0
55,Berlin,Vienna,523.5449953624505,6.266476037682639,2.617724976812253,0
56,Berlin,Rome,1182.5461961338704,9.944827092420713,5.912730980669352,0
57,Berlin,New York,6385.003586143814,40.1635666371144,31.92501793071907,0
58,Berlin,Los Angeles,9309.675313068985,54.842347726897934,46.548376565344924,0
59,Berlin,Tokyo,8915.526545173052,55.96541717213582,44.577632725865264,0
60,Berlin,Sydney,16094.49995007784,86.67766755036612,80.4724997503892,0
61,Berlin,Singapore,9916.298854184963,61.5454019246967,49.581494270924814,0
62,Berlin,Mumbai,6286.14937962506,37.20527270484919,31.4307468981253,0
63,Berlin,São Paulo,10252.865457776194,63.637110697666415,51.26432728888097,0
64,Berlin,Dubai,4624.296540871824,32.30629636341697,23.12148270435912,0
65,Zurich,Vienna,592.0648666611066,7.652975592669636,2.9603243333055334,0
66,Zurich,Rome,684.1759092144201,55.29343953251714,3.4208795460721007,1
67,Zurich,New York,6323.748039589696,39.439133498113236,31.618740197948483,0
68,Zurich,Los Angeles,9522.549648073424,55.586301426281445,47.61274824036712,0
69,Zurich,Tokyo,9577.422363945616,56.030078294662125,47.887111819728084,0
70,Zurich,Sydney,16567.775635707305,105.60951611002744,82.83887817853653,0
71,Zurich,Singapore,10293.78013609152,63.236300893402806,51.4689006804576,0
72,Zurich,Mumbai,6541.016840067904,40.310992814615304,32.70508420033952,0
73,Zurich,São Paulo,9621.86045813942,86.99942263184221,48.109302290697094,1
74,Zurich,Dubai,4762.902006331458,35.53406151514332,23.814510031657292,0
75,Vienna,Rome,764.1671614916593,12.124448086123797,3.8208358074582964,0
76,Vienna,New York,6796.328746925107,42.03397760613845,33.981643734625536,0
77,Vienna,Los Angeles,9818.515292204493,57.886063620515486,49.09257646102247,0
78,Vienna,Tokyo,9126.884605860483,51.1921681095392,45.63442302930242,0
79,Vienna,Sydney,15975.717074154945,94.90721744400601,79.87858537077473,0
80,Vienna,Singapore,9706.203154023695,56.73436058930999,48.53101577011847,0
81,Vienna,Mumbai,5977.122149669416,36.575737761347256,29.88561074834708,0
82,Vienna,São Paulo,10138.890212062755,64.9005731296563,50.69445106031378,1
83,Vienna,Dubai,4238.051044773085,24.201449128093007,21.190255223865424,0
84,Rome,New York,6889.935373053357,38.03498285915644,34.44967686526678,0
85,Rome,Los Angeles,10188.985151491168,57.44995602923708,50.94492575745584,0
86,Rome,Tokyo,9852.378264510862,59.74766913253381,49.26189132255431,0
87,Rome,Sydney,16321.058401694574,93.27078270988315,81.60529200847287,0
88,Rome,Singapore,10016.625261827852,55.66074383890222,50.08312630913926,0
89,Rome,Mumbai,6175.105152597538,35.131752742972516,30.875525762987692,0
90,Rome,São Paulo,9476.690337893688,55.39403192842222,47.38345168946844,1
91,Rome,Dubai,4320.581167756737,31.325036721919464,21.602905838783688,0
92,New York,Los Angeles,3935.746254609723,27.91495355988261,19.678731273048616,0
93,New York,Tokyo,10851.732848762307,63.981982669270366,54.25866424381154,0
94,New York,Sydney,15988.75550703963,103.25270602074598,79.94377753519815,0
95,New York,Singapore,15332.498089280067,91.41641124128016,76.66249044640034,0
96,New York,Mumbai,12538.016073086286,88.31542846991115,62.690080365431434,1
97,New York,São Paulo,7685.625561806097,50.33020817600922,38.428127809030485,0
98,New York,Dubai,11008.074111500497,64.8620169685593,55.040370557502484,0
99,Los Angeles,Tokyo,8819.393194090235,54.00998086739868,44.09696597045117,0
100,Los Angeles,Sydney,12073.50672923804,67.50336753050067,60.3675336461902,0
101,Los Angeles,Singapore,14120.976115578685,76.76644054021082,70.60488057789343,0
102,Los Angeles,Mumbai,13991.182471390242,87.54789176763339,69.95591235695122,0
103,Los Angeles,São Paulo,9906.373150807025,55.47881221066245,49.531865754035124,0
104,Los Angeles,Dubai,13390.506112994684,78.89162249735652,66.95253056497343,0
105,Tokyo,Sydney,7825.818616516158,51.802998784370395,39.12909308258079,0
106,Tokyo,Singapore,5311.223858703651,32.24561422823105,26.556119293518254,0
107,Tokyo,Mumbai,6720.308307463903,38.896585967221746,33.60154153731951,0
